Image Path,Label Path,Class Name
./dataset/test/images/Mars-119-_jpg.rf.3974410724988b19b94a2c5c2ff07983.jpg,./dataset/test/labels/Mars-119-_jpg.rf.3974410724988b19b94a2c5c2ff07983.txt,Mars
./dataset/test/images/Jupiter-31-_jpg.rf.7e426a5a9ce502666f7e00b264c6945f.jpg,./dataset/test/labels/Jupiter-31-_jpg.rf.7e426a5a9ce502666f7e00b264c6945f.txt,Jupiter
./dataset/test/images/Earth-79-_jpg.rf.bf2acc434ea4db04e5d7edbdfe34e0a4.jpg,./dataset/test/labels/Earth-79-_jpg.rf.bf2acc434ea4db04e5d7edbdfe34e0a4.txt,Earth
./dataset/test/images/Mercury-71-_jpg.rf.6c7cf9316712e0a430986c6ecac37a89.jpg,./dataset/test/labels/Mercury-71-_jpg.rf.6c7cf9316712e0a430986c6ecac37a89.txt,Mercury
./dataset/test/images/Venus-96-_jpg.rf.4210f3dc05a8a61d4e4f2f748076172a.jpg,./dataset/test/labels/Venus-96-_jpg.rf.4210f3dc05a8a61d4e4f2f748076172a.txt,Venus
./dataset/test/images/Uranus-36-_jpg.rf.3af7651c65aa33ad3969985dfd3577ed.jpg,./dataset/test/labels/Uranus-36-_jpg.rf.3af7651c65aa33ad3969985dfd3577ed.txt,Uranus
./dataset/test/images/Uranus-40-_jpg.rf.cba2e8cf118093a706db3471315e1f8a.jpg,./dataset/test/labels/Uranus-40-_jpg.rf.cba2e8cf118093a706db3471315e1f8a.txt,Uranus
./dataset/test/images/Mars-14-_jpg.rf.dc4c406707faa5e4990068b9a35693ef.jpg,./dataset/test/labels/Mars-14-_jpg.rf.dc4c406707faa5e4990068b9a35693ef.txt,Mars
./dataset/test/images/Mercury-55-_jpg.rf.3bed46f4b73d12b2344a5de2d99bd96f.jpg,./dataset/test/labels/Mercury-55-_jpg.rf.3bed46f4b73d12b2344a5de2d99bd96f.txt,Mercury
./dataset/test/images/Neptune-48-_jpg.rf.03f883a3e31fa63e86c423040b8ab3e7.jpg,./dataset/test/labels/Neptune-48-_jpg.rf.03f883a3e31fa63e86c423040b8ab3e7.txt,Neptune
./dataset/test/images/Neptune-83-_jpg.rf.a2fc93761ee6ca7bfd21a4d6bd40e64d.jpg,./dataset/test/labels/Neptune-83-_jpg.rf.a2fc93761ee6ca7bfd21a4d6bd40e64d.txt,Neptune
./dataset/test/images/Saturn-88-_jpg.rf.2f3c0e4390dd105fe725018ca156c5c1.jpg,./dataset/test/labels/Saturn-88-_jpg.rf.2f3c0e4390dd105fe725018ca156c5c1.txt,Saturn
./dataset/test/images/Mars-139-_jpg.rf.4d31ffe7bf9debc3e3cbfabad4de0552.jpg,./dataset/test/labels/Mars-139-_jpg.rf.4d31ffe7bf9debc3e3cbfabad4de0552.txt,Mars
./dataset/test/images/Mercury-101-_jpg.rf.e2d6a84a67f943bdcd11285f0c70a6e9.jpg,./dataset/test/labels/Mercury-101-_jpg.rf.e2d6a84a67f943bdcd11285f0c70a6e9.txt,Mercury
./dataset/test/images/Saturn-57-_jpg.rf.156d3502339c339a65879fd56ae9c151.jpg,./dataset/test/labels/Saturn-57-_jpg.rf.156d3502339c339a65879fd56ae9c151.txt,Saturn
./dataset/test/images/Uranus-114-_jpg.rf.ca4c0d293a8e37fa7ed0edc9118febf4.jpg,./dataset/test/labels/Uranus-114-_jpg.rf.ca4c0d293a8e37fa7ed0edc9118febf4.txt,Uranus
./dataset/test/images/Mercury-15-_jpg.rf.8f8e642daffc533d61f4dbb081f3e3b2.jpg,./dataset/test/labels/Mercury-15-_jpg.rf.8f8e642daffc533d61f4dbb081f3e3b2.txt,Mercury
./dataset/test/images/Venus-73-_jpg.rf.0c98d03aa9c8ad4637c7da7b24c2b2a3.jpg,./dataset/test/labels/Venus-73-_jpg.rf.0c98d03aa9c8ad4637c7da7b24c2b2a3.txt,Venus
./dataset/test/images/Jupiter-67-_jpg.rf.39d4e8950691fd63713120f85e23ff57.jpg,./dataset/test/labels/Jupiter-67-_jpg.rf.39d4e8950691fd63713120f85e23ff57.txt,Jupiter
./dataset/test/images/Venus-35-_jpg.rf.7082f4a83e3e3350fd85841da0ad4df8.jpg,./dataset/test/labels/Venus-35-_jpg.rf.7082f4a83e3e3350fd85841da0ad4df8.txt,Venus
./dataset/test/images/Uranus-44-_jpg.rf.0306142738e96236716bc9b5ffdc880b.jpg,./dataset/test/labels/Uranus-44-_jpg.rf.0306142738e96236716bc9b5ffdc880b.txt,Uranus
./dataset/test/images/Mercury-139-_jpg.rf.dbe78f7c9b18cacbef87b98013f363c5.jpg,./dataset/test/labels/Mercury-139-_jpg.rf.dbe78f7c9b18cacbef87b98013f363c5.txt,Mercury
./dataset/test/images/Jupiter-145-_jpg.rf.f57420426008cd3769798ecbb247262a.jpg,./dataset/test/labels/Jupiter-145-_jpg.rf.f57420426008cd3769798ecbb247262a.txt,Jupiter
./dataset/test/images/Saturn-7-_jpg.rf.6cb39f3d20ee0961c0d0b7d6c7d6b0fa.jpg,./dataset/test/labels/Saturn-7-_jpg.rf.6cb39f3d20ee0961c0d0b7d6c7d6b0fa.txt,Saturn
./dataset/test/images/Uranus-54-_jpg.rf.dc2e2fc5627deceeeeb0e81efc80770a.jpg,./dataset/test/labels/Uranus-54-_jpg.rf.dc2e2fc5627deceeeeb0e81efc80770a.txt,Uranus
./dataset/test/images/Venus-18-_jpg.rf.2f34c4ad7c0bcea6875c4411aa182b5f.jpg,./dataset/test/labels/Venus-18-_jpg.rf.2f34c4ad7c0bcea6875c4411aa182b5f.txt,Venus
./dataset/test/images/Jupiter-30-_jpg.rf.5471807d44a9bcf9bd8e0bd61ce14268.jpg,./dataset/test/labels/Jupiter-30-_jpg.rf.5471807d44a9bcf9bd8e0bd61ce14268.txt,Jupiter
./dataset/test/images/Saturn-130-_jpg.rf.ca6d96816395ee793a856c06040e7e33.jpg,./dataset/test/labels/Saturn-130-_jpg.rf.ca6d96816395ee793a856c06040e7e33.txt,Saturn
