Image Path,Label Path,Class Name
./dataset/valid/images/Neptune-4-_jpg.rf.52c0640375958074dbf71bf1314a7d93.jpg,./dataset/valid/labels/Neptune-4-_jpg.rf.52c0640375958074dbf71bf1314a7d93.txt,Neptune
./dataset/valid/images/Mercury-116-_jpg.rf.af18fd656b51d9b803d54cc5dfb26acc.jpg,./dataset/valid/labels/Mercury-116-_jpg.rf.af18fd656b51d9b803d54cc5dfb26acc.txt,Mercury
./dataset/valid/images/Neptune-138-_jpg.rf.9179526a402497831a672359edd6b9e1.jpg,./dataset/valid/labels/Neptune-138-_jpg.rf.9179526a402497831a672359edd6b9e1.txt,Neptune
./dataset/valid/images/Neptune-86-_jpg.rf.5ce360b16582f7be7682dab67c3ebd60.jpg,./dataset/valid/labels/Neptune-86-_jpg.rf.5ce360b16582f7be7682dab67c3ebd60.txt,Neptune
./dataset/valid/images/Mercury-131-_jpg.rf.37c1333c7139cc512e55b7e2d63fa01d.jpg,./dataset/valid/labels/Mercury-131-_jpg.rf.37c1333c7139cc512e55b7e2d63fa01d.txt,Mercury
./dataset/valid/images/Jupiter-27-_jpg.rf.77c85e391cb5facd0782b1bb75bede49.jpg,./dataset/valid/labels/Jupiter-27-_jpg.rf.77c85e391cb5facd0782b1bb75bede49.txt,Jupiter
./dataset/valid/images/Jupiter-148-_jpg.rf.a3efc54970edcb424ea42be871aeeaec.jpg,./dataset/valid/labels/Jupiter-148-_jpg.rf.a3efc54970edcb424ea42be871aeeaec.txt,Jupiter
./dataset/valid/images/Mars-13-_jpg.rf.aef592dc5fd5159c872149b348a94800.jpg,./dataset/valid/labels/Mars-13-_jpg.rf.aef592dc5fd5159c872149b348a94800.txt,Mars
./dataset/valid/images/Jupiter-39-_jpg.rf.176c06683112e4c2b54ee52b8def1177.jpg,./dataset/valid/labels/Jupiter-39-_jpg.rf.176c06683112e4c2b54ee52b8def1177.txt,Jupiter
./dataset/valid/images/Saturn-61-_jpg.rf.560608d951b9f95769684100cff1cc54.jpg,./dataset/valid/labels/Saturn-61-_jpg.rf.560608d951b9f95769684100cff1cc54.txt,Saturn
./dataset/valid/images/Saturn-68-_jpg.rf.317a8f48abdc6ab98ce17250636767b5.jpg,./dataset/valid/labels/Saturn-68-_jpg.rf.317a8f48abdc6ab98ce17250636767b5.txt,Saturn
./dataset/valid/images/Venus-8-_jpg.rf.f312dbc45aa73b5630cbb3363f90b093.jpg,./dataset/valid/labels/Venus-8-_jpg.rf.f312dbc45aa73b5630cbb3363f90b093.txt,Venus
./dataset/valid/images/Venus-11-_jpg.rf.2192cec886c996dfe56c3ecb4dcaa453.jpg,./dataset/valid/labels/Venus-11-_jpg.rf.2192cec886c996dfe56c3ecb4dcaa453.txt,Venus
./dataset/valid/images/Jupiter-32-_jpg.rf.762a48a27faddcfd019655b0290c3e46.jpg,./dataset/valid/labels/Jupiter-32-_jpg.rf.762a48a27faddcfd019655b0290c3e46.txt,Jupiter
./dataset/valid/images/Jupiter-149-_jpg.rf.4ee4dc96de824d85c3bdca27d9dc81f0.jpg,./dataset/valid/labels/Jupiter-149-_jpg.rf.4ee4dc96de824d85c3bdca27d9dc81f0.txt,Jupiter
./dataset/valid/images/Saturn-62-_jpg.rf.39c524af60ee7d105902c6c7c8aa7d62.jpg,./dataset/valid/labels/Saturn-62-_jpg.rf.39c524af60ee7d105902c6c7c8aa7d62.txt,Saturn
./dataset/valid/images/Uranus-72-_jpg.rf.047d0bddea950f8737804f34595b5cd5.jpg,./dataset/valid/labels/Uranus-72-_jpg.rf.047d0bddea950f8737804f34595b5cd5.txt,Uranus
./dataset/valid/images/Mercury-72-_jpg.rf.ec6aea3ddbdb9da4819b65446f236314.jpg,./dataset/valid/labels/Mercury-72-_jpg.rf.ec6aea3ddbdb9da4819b65446f236314.txt,Mercury
./dataset/valid/images/Earth-149-_jpg.rf.0fb1e88d070f2d0cfc38f99938e11079.jpg,./dataset/valid/labels/Earth-149-_jpg.rf.0fb1e88d070f2d0cfc38f99938e11079.txt,Earth
./dataset/valid/images/Jupiter-143-_jpg.rf.66ab183253d812cece646f5df0e10b5d.jpg,./dataset/valid/labels/Jupiter-143-_jpg.rf.66ab183253d812cece646f5df0e10b5d.txt,Jupiter
./dataset/valid/images/Venus-147-_jpg.rf.5ff34e4967d1ecac449d9a2d057e1343.jpg,./dataset/valid/labels/Venus-147-_jpg.rf.5ff34e4967d1ecac449d9a2d057e1343.txt,Venus
./dataset/valid/images/Venus-104-_jpg.rf.3dd264118fcd01b0117a527ddcf3b006.jpg,./dataset/valid/labels/Venus-104-_jpg.rf.3dd264118fcd01b0117a527ddcf3b006.txt,Venus
./dataset/valid/images/Mercury-20-_jpg.rf.fc649131491eba1faa68513a5fd81f52.jpg,./dataset/valid/labels/Mercury-20-_jpg.rf.fc649131491eba1faa68513a5fd81f52.txt,Mercury
./dataset/valid/images/Mercury-134-_jpg.rf.0db9ee7cdd636a24ea1298858e0be4b4.jpg,./dataset/valid/labels/Mercury-134-_jpg.rf.0db9ee7cdd636a24ea1298858e0be4b4.txt,Mercury
./dataset/valid/images/Earth-45-_jpg.rf.2a515b63940ad3c452916b8c41f4fb99.jpg,./dataset/valid/labels/Earth-45-_jpg.rf.2a515b63940ad3c452916b8c41f4fb99.txt,Earth
./dataset/valid/images/Uranus-43-_jpg.rf.a5c0f288abf9086fcbbb2539a1394a11.jpg,./dataset/valid/labels/Uranus-43-_jpg.rf.a5c0f288abf9086fcbbb2539a1394a11.txt,Uranus
./dataset/valid/images/Earth-89-_jpg.rf.a30e2e4a01af0a41b739039e612051da.jpg,./dataset/valid/labels/Earth-89-_jpg.rf.a30e2e4a01af0a41b739039e612051da.txt,Earth
./dataset/valid/images/Jupiter-54-_jpg.rf.ac2773f6bdd6edd2cb2673277884d44a.jpg,./dataset/valid/labels/Jupiter-54-_jpg.rf.ac2773f6bdd6edd2cb2673277884d44a.txt,Jupiter
./dataset/valid/images/Uranus-94-_jpg.rf.b0623de6153bc82312d21ed799b03315.jpg,./dataset/valid/labels/Uranus-94-_jpg.rf.b0623de6153bc82312d21ed799b03315.txt,Uranus
./dataset/valid/images/Saturn-14-_jpg.rf.20e71ddad0c64e0fbee68b39e1703f40.jpg,./dataset/valid/labels/Saturn-14-_jpg.rf.20e71ddad0c64e0fbee68b39e1703f40.txt,Saturn
./dataset/valid/images/Saturn-38-_jpg.rf.179cabab693d75ad623285afe89f6046.jpg,./dataset/valid/labels/Saturn-38-_jpg.rf.179cabab693d75ad623285afe89f6046.txt,Saturn
./dataset/valid/images/Neptune-116-_jpg.rf.a15efb728478448f2d356c0a70c843b8.jpg,./dataset/valid/labels/Neptune-116-_jpg.rf.a15efb728478448f2d356c0a70c843b8.txt,Neptune
./dataset/valid/images/Neptune-113-_jpg.rf.e4ec6dc929e62cbe992f03860bcbe83c.jpg,./dataset/valid/labels/Neptune-113-_jpg.rf.e4ec6dc929e62cbe992f03860bcbe83c.txt,Neptune
./dataset/valid/images/Venus-124-_jpg.rf.9767373af531f661af8bfa86a5167e24.jpg,./dataset/valid/labels/Venus-124-_jpg.rf.9767373af531f661af8bfa86a5167e24.txt,Venus
./dataset/valid/images/Saturn-93-_jpg.rf.bb21b9c304481655fccee5ac9eb501a1.jpg,./dataset/valid/labels/Saturn-93-_jpg.rf.bb21b9c304481655fccee5ac9eb501a1.txt,Saturn
./dataset/valid/images/Saturn-128-_jpg.rf.eedb20d4245129f61c580f984ccf132a.jpg,./dataset/valid/labels/Saturn-128-_jpg.rf.eedb20d4245129f61c580f984ccf132a.txt,Saturn
./dataset/valid/images/Uranus-76-_jpg.rf.ef43b8e13820d78797487cc8755fac7b.jpg,./dataset/valid/labels/Uranus-76-_jpg.rf.ef43b8e13820d78797487cc8755fac7b.txt,Uranus
./dataset/valid/images/Earth-130-_jpg.rf.44eb63cfcca8d115dcd8009971cbdc7f.jpg,./dataset/valid/labels/Earth-130-_jpg.rf.44eb63cfcca8d115dcd8009971cbdc7f.txt,Earth
./dataset/valid/images/Uranus-33-_jpg.rf.630872967efb9656e394c8efdbadf913.jpg,./dataset/valid/labels/Uranus-33-_jpg.rf.630872967efb9656e394c8efdbadf913.txt,Uranus
./dataset/valid/images/Mars-4-_jpg.rf.62593cf418bf27e8c3e93f197701b02c.jpg,./dataset/valid/labels/Mars-4-_jpg.rf.62593cf418bf27e8c3e93f197701b02c.txt,Mars
./dataset/valid/images/Saturn-117-_jpg.rf.dc6554f7522180fd2d7e3941d8acd867.jpg,./dataset/valid/labels/Saturn-117-_jpg.rf.dc6554f7522180fd2d7e3941d8acd867.txt,Saturn
./dataset/valid/images/Earth-86-_jpg.rf.e13d411980218ae213d0cf0ecfbd07cf.jpg,./dataset/valid/labels/Earth-86-_jpg.rf.e13d411980218ae213d0cf0ecfbd07cf.txt,Earth
./dataset/valid/images/Mercury-85-_jpg.rf.1085effdc15dd08728268f3d1cda838a.jpg,./dataset/valid/labels/Mercury-85-_jpg.rf.1085effdc15dd08728268f3d1cda838a.txt,Mercury
./dataset/valid/images/Neptune-70-_jpg.rf.3be376a81bf8edc4dbc40fd677db3b18.jpg,./dataset/valid/labels/Neptune-70-_jpg.rf.3be376a81bf8edc4dbc40fd677db3b18.txt,Neptune
./dataset/valid/images/Mercury-48-_jpg.rf.0e84f1f4985eb565119d01a4cd1b3227.jpg,./dataset/valid/labels/Mercury-48-_jpg.rf.0e84f1f4985eb565119d01a4cd1b3227.txt,Mercury
./dataset/valid/images/Venus-2-_jpg.rf.5c354ae1b1d7fb63fec010c0f5f320c3.jpg,./dataset/valid/labels/Venus-2-_jpg.rf.5c354ae1b1d7fb63fec010c0f5f320c3.txt,Venus
./dataset/valid/images/Mars-9-_jpg.rf.c77b00f9faf4e3ceae10bae40f645803.jpg,./dataset/valid/labels/Mars-9-_jpg.rf.c77b00f9faf4e3ceae10bae40f645803.txt,Mars
./dataset/valid/images/Earth-80-_jpg.rf.b1b55e8b0c30ddf7ea7fd34ca0938527.jpg,./dataset/valid/labels/Earth-80-_jpg.rf.b1b55e8b0c30ddf7ea7fd34ca0938527.txt,Earth
./dataset/valid/images/Earth-107-_jpg.rf.340fe17985d2cd34e467a0d81c319d39.jpg,./dataset/valid/labels/Earth-107-_jpg.rf.340fe17985d2cd34e467a0d81c319d39.txt,Earth
./dataset/valid/images/Mars-106-_jpg.rf.487e8711e56719eedf136de86a8e2679.jpg,./dataset/valid/labels/Mars-106-_jpg.rf.487e8711e56719eedf136de86a8e2679.txt,Mars
./dataset/valid/images/Jupiter-49-_jpg.rf.d01d6c6606510275cf48fd8870b1ccb5.jpg,./dataset/valid/labels/Jupiter-49-_jpg.rf.d01d6c6606510275cf48fd8870b1ccb5.txt,Jupiter
./dataset/valid/images/Mercury-42-_jpg.rf.f6f3a64bdd22b57d5e2f234be91e73dc.jpg,./dataset/valid/labels/Mercury-42-_jpg.rf.f6f3a64bdd22b57d5e2f234be91e73dc.txt,Mercury
./dataset/valid/images/Saturn-50-_jpg.rf.7e7d8ffaecbfbc46c7fb0303118bd2d9.jpg,./dataset/valid/labels/Saturn-50-_jpg.rf.7e7d8ffaecbfbc46c7fb0303118bd2d9.txt,Saturn
./dataset/valid/images/Mars-73-_jpg.rf.5e6415cc6b9de8ef192bba4e042f78cc.jpg,./dataset/valid/labels/Mars-73-_jpg.rf.5e6415cc6b9de8ef192bba4e042f78cc.txt,Mars
./dataset/valid/images/Neptune-130-_jpg.rf.352263ac10a33b3af417cf632a438779.jpg,./dataset/valid/labels/Neptune-130-_jpg.rf.352263ac10a33b3af417cf632a438779.txt,Neptune
./dataset/valid/images/Saturn-104-_jpg.rf.3f22e4bb25186af9b01a282bb3550e99.jpg,./dataset/valid/labels/Saturn-104-_jpg.rf.3f22e4bb25186af9b01a282bb3550e99.txt,Saturn
./dataset/valid/images/Uranus-16-_jpg.rf.14a8b6531b4cab6af149f2688e11645b.jpg,./dataset/valid/labels/Uranus-16-_jpg.rf.14a8b6531b4cab6af149f2688e11645b.txt,Uranus
./dataset/valid/images/Neptune-72-_jpg.rf.48b21451d34476f192dca5fd87dc34dd.jpg,./dataset/valid/labels/Neptune-72-_jpg.rf.48b21451d34476f192dca5fd87dc34dd.txt,Neptune
./dataset/valid/images/Saturn-121-_jpg.rf.09f3e91bc71e03891a32f2fe8a8f4d6a.jpg,./dataset/valid/labels/Saturn-121-_jpg.rf.09f3e91bc71e03891a32f2fe8a8f4d6a.txt,Saturn
./dataset/valid/images/Mars-82-_jpg.rf.8ed114bf99380ed2e5991cfacdb7d121.jpg,./dataset/valid/labels/Mars-82-_jpg.rf.8ed114bf99380ed2e5991cfacdb7d121.txt,Mars
./dataset/valid/images/Jupiter-116-_jpg.rf.bd6be7ebc5f0f85f4334db6b9b624cb4.jpg,./dataset/valid/labels/Jupiter-116-_jpg.rf.bd6be7ebc5f0f85f4334db6b9b624cb4.txt,Jupiter
./dataset/valid/images/Neptune-121-_jpg.rf.6623a4d3892615bea40d2da1e6ff3b6e.jpg,./dataset/valid/labels/Neptune-121-_jpg.rf.6623a4d3892615bea40d2da1e6ff3b6e.txt,Neptune
./dataset/valid/images/Mercury-143-_jpg.rf.8031565a93538bd4794cdd23097660d7.jpg,./dataset/valid/labels/Mercury-143-_jpg.rf.8031565a93538bd4794cdd23097660d7.txt,Mercury
./dataset/valid/images/Uranus-39-_jpg.rf.9fa5e108fbd62852c56337e26b565d8e.jpg,./dataset/valid/labels/Uranus-39-_jpg.rf.9fa5e108fbd62852c56337e26b565d8e.txt,Uranus
./dataset/valid/images/Venus-108-_jpg.rf.63f74da4f44c6bb2a2ca10b038a9f4e2.jpg,./dataset/valid/labels/Venus-108-_jpg.rf.63f74da4f44c6bb2a2ca10b038a9f4e2.txt,Venus
./dataset/valid/images/Saturn-71-_jpg.rf.08c8e43c0b96be1b8f6bc70e01dc62cb.jpg,./dataset/valid/labels/Saturn-71-_jpg.rf.08c8e43c0b96be1b8f6bc70e01dc62cb.txt,Saturn
./dataset/valid/images/Mars-32-_jpg.rf.146f5de0270aa15fc82de3b0c5ef8451.jpg,./dataset/valid/labels/Mars-32-_jpg.rf.146f5de0270aa15fc82de3b0c5ef8451.txt,Mars
./dataset/valid/images/Neptune-1-_jpg.rf.5161e9c9ab936726038c289a50196431.jpg,./dataset/valid/labels/Neptune-1-_jpg.rf.5161e9c9ab936726038c289a50196431.txt,Neptune
./dataset/valid/images/Saturn-52-_jpg.rf.d1e0f81b1e2f8eb193eac0c06ecb9e48.jpg,./dataset/valid/labels/Saturn-52-_jpg.rf.d1e0f81b1e2f8eb193eac0c06ecb9e48.txt,Saturn
./dataset/valid/images/Jupiter-69-_jpg.rf.873836812e800845b2a4643b699f25e7.jpg,./dataset/valid/labels/Jupiter-69-_jpg.rf.873836812e800845b2a4643b699f25e7.txt,Jupiter
./dataset/valid/images/Saturn-81-_jpg.rf.583f21c3536e188303e0a30775167b9a.jpg,./dataset/valid/labels/Saturn-81-_jpg.rf.583f21c3536e188303e0a30775167b9a.txt,Saturn
./dataset/valid/images/Mars-49-_jpg.rf.d6f8dba2f4cc20cceff3def64155caca.jpg,./dataset/valid/labels/Mars-49-_jpg.rf.d6f8dba2f4cc20cceff3def64155caca.txt,Mars
./dataset/valid/images/Mercury-138-_jpg.rf.b51a51cb18479ed7bbe72e73f9fc88be.jpg,./dataset/valid/labels/Mercury-138-_jpg.rf.b51a51cb18479ed7bbe72e73f9fc88be.txt,Mercury
./dataset/valid/images/Jupiter-96-_jpg.rf.28d1b3a6a4b1868b6c1514e7fc9fa581.jpg,./dataset/valid/labels/Jupiter-96-_jpg.rf.28d1b3a6a4b1868b6c1514e7fc9fa581.txt,Jupiter
./dataset/valid/images/Neptune-12-_jpg.rf.75afbbbda2d6329f4d43061c6b67905b.jpg,./dataset/valid/labels/Neptune-12-_jpg.rf.75afbbbda2d6329f4d43061c6b67905b.txt,Neptune
./dataset/valid/images/Mars-68-_jpg.rf.9795ad3d3c62f0b77cfeb767261b54ed.jpg,./dataset/valid/labels/Mars-68-_jpg.rf.9795ad3d3c62f0b77cfeb767261b54ed.txt,Mars
./dataset/valid/images/Mercury-11-_jpg.rf.e46feb3f010968cab7807acd138aba05.jpg,./dataset/valid/labels/Mercury-11-_jpg.rf.e46feb3f010968cab7807acd138aba05.txt,Mercury
./dataset/valid/images/Uranus-128-_jpg.rf.68510e5934bf29e91fd69bd515d1105d.jpg,./dataset/valid/labels/Uranus-128-_jpg.rf.68510e5934bf29e91fd69bd515d1105d.txt,Uranus
./dataset/valid/images/Saturn-134-_jpg.rf.9705c5f40258cc0d061fb87f577100e1.jpg,./dataset/valid/labels/Saturn-134-_jpg.rf.9705c5f40258cc0d061fb87f577100e1.txt,Saturn
./dataset/valid/images/Earth-14-_jpg.rf.6efd4f7a7c53692f609578f4d05f0211.jpg,./dataset/valid/labels/Earth-14-_jpg.rf.6efd4f7a7c53692f609578f4d05f0211.txt,Earth
./dataset/valid/images/Mercury-18-_jpg.rf.0b33102eec5e3b0ebc78e5f548082b91.jpg,./dataset/valid/labels/Mercury-18-_jpg.rf.0b33102eec5e3b0ebc78e5f548082b91.txt,Mercury
./dataset/valid/images/Earth-35-_jpg.rf.210cb7547469dfca6ecf71be97d21839.jpg,./dataset/valid/labels/Earth-35-_jpg.rf.210cb7547469dfca6ecf71be97d21839.txt,Earth
./dataset/valid/images/Mars-134-_jpg.rf.694994672bc3e1971ecd31ee35a06a25.jpg,./dataset/valid/labels/Mars-134-_jpg.rf.694994672bc3e1971ecd31ee35a06a25.txt,Mars
./dataset/valid/images/Neptune-66-_jpg.rf.99117b79634842afd85f14f2529739db.jpg,./dataset/valid/labels/Neptune-66-_jpg.rf.99117b79634842afd85f14f2529739db.txt,Neptune
./dataset/valid/images/Neptune-75-_jpg.rf.4bb96d1198ec39298d55318aea56ed34.jpg,./dataset/valid/labels/Neptune-75-_jpg.rf.4bb96d1198ec39298d55318aea56ed34.txt,Neptune
./dataset/valid/images/Earth-72-_jpg.rf.0123ec7648325abbb3590193c7dab61b.jpg,./dataset/valid/labels/Earth-72-_jpg.rf.0123ec7648325abbb3590193c7dab61b.txt,Earth
./dataset/valid/images/Mercury-61-_jpg.rf.849b07eb637805c6ddfa7207d1cabe60.jpg,./dataset/valid/labels/Mercury-61-_jpg.rf.849b07eb637805c6ddfa7207d1cabe60.txt,Mercury
./dataset/valid/images/Earth-85-_jpg.rf.f300f45b7a7827528b4d2c5ce2841ed3.jpg,./dataset/valid/labels/Earth-85-_jpg.rf.f300f45b7a7827528b4d2c5ce2841ed3.txt,Earth
./dataset/valid/images/Uranus-116-_jpg.rf.b3871c8d39a7c31cface7c1fd33fc14c.jpg,./dataset/valid/labels/Uranus-116-_jpg.rf.b3871c8d39a7c31cface7c1fd33fc14c.txt,Uranus
./dataset/valid/images/Neptune-93-_jpg.rf.378110e4afccf797e6ff7bded668974a.jpg,./dataset/valid/labels/Neptune-93-_jpg.rf.378110e4afccf797e6ff7bded668974a.txt,Neptune
./dataset/valid/images/Uranus-119-_jpg.rf.b02303ecea22bfe701b0893520914934.jpg,./dataset/valid/labels/Uranus-119-_jpg.rf.b02303ecea22bfe701b0893520914934.txt,Uranus
./dataset/valid/images/Mars-37-_jpg.rf.c46056a108046cf2a708ef0c86b35c7e.jpg,./dataset/valid/labels/Mars-37-_jpg.rf.c46056a108046cf2a708ef0c86b35c7e.txt,Mars
./dataset/valid/images/Jupiter-110-_jpg.rf.29a4f766129f4d2be1a2a40e85233d9a.jpg,./dataset/valid/labels/Jupiter-110-_jpg.rf.29a4f766129f4d2be1a2a40e85233d9a.txt,Jupiter
./dataset/valid/images/Neptune-89-_jpg.rf.fdd698732ade7374fc74491d6d54d6ba.jpg,./dataset/valid/labels/Neptune-89-_jpg.rf.fdd698732ade7374fc74491d6d54d6ba.txt,Neptune
./dataset/valid/images/Earth-42-_jpg.rf.f0e668bdf67d815eab2237ac043c5a64.jpg,./dataset/valid/labels/Earth-42-_jpg.rf.f0e668bdf67d815eab2237ac043c5a64.txt,Earth
./dataset/valid/images/Venus-59-_jpg.rf.f1de69b01cefb532db3813a3bbe42cad.jpg,./dataset/valid/labels/Venus-59-_jpg.rf.f1de69b01cefb532db3813a3bbe42cad.txt,Venus
./dataset/valid/images/Venus-143-_jpg.rf.d1a29bad89a0924e7a4cb8b8e7611875.jpg,./dataset/valid/labels/Venus-143-_jpg.rf.d1a29bad89a0924e7a4cb8b8e7611875.txt,Venus
./dataset/valid/images/Mars-137-_jpg.rf.06589eb9d70135ea319705587f166f56.jpg,./dataset/valid/labels/Mars-137-_jpg.rf.06589eb9d70135ea319705587f166f56.txt,Mars
./dataset/valid/images/Jupiter-22-_jpg.rf.5185596e97ced6a031112b8953740d02.jpg,./dataset/valid/labels/Jupiter-22-_jpg.rf.5185596e97ced6a031112b8953740d02.txt,Jupiter
./dataset/valid/images/Mercury-121-_jpg.rf.76ee6d1cb4c0a96693fe43d472835e4f.jpg,./dataset/valid/labels/Mercury-121-_jpg.rf.76ee6d1cb4c0a96693fe43d472835e4f.txt,Mercury
./dataset/valid/images/Jupiter-144-_jpg.rf.ae2bd931268e7579bfef77380ea96773.jpg,./dataset/valid/labels/Jupiter-144-_jpg.rf.ae2bd931268e7579bfef77380ea96773.txt,Jupiter
./dataset/valid/images/Mercury-80-_jpg.rf.15bd3e7067e910864f0ba49163beb458.jpg,./dataset/valid/labels/Mercury-80-_jpg.rf.15bd3e7067e910864f0ba49163beb458.txt,Mercury
./dataset/valid/images/Neptune-96-_jpg.rf.9ec924c049d51a4b8ab150e105c0addd.jpg,./dataset/valid/labels/Neptune-96-_jpg.rf.9ec924c049d51a4b8ab150e105c0addd.txt,Neptune
./dataset/valid/images/Mars-58-_jpg.rf.afde536a397b79a5fde9b4edbfea5571.jpg,./dataset/valid/labels/Mars-58-_jpg.rf.afde536a397b79a5fde9b4edbfea5571.txt,Mars
./dataset/valid/images/Mars-116-_jpg.rf.151002d0ce36faa7e3bf285afd803225.jpg,./dataset/valid/labels/Mars-116-_jpg.rf.151002d0ce36faa7e3bf285afd803225.txt,Mars
./dataset/valid/images/Saturn-59-_jpg.rf.10f142f4a96fca45660e7b22039944ef.jpg,./dataset/valid/labels/Saturn-59-_jpg.rf.10f142f4a96fca45660e7b22039944ef.txt,Saturn
./dataset/valid/images/Uranus-112-_jpg.rf.b2728a45a259bac7a071bb49b38c0fc8.jpg,./dataset/valid/labels/Uranus-112-_jpg.rf.b2728a45a259bac7a071bb49b38c0fc8.txt,Uranus
./dataset/valid/images/Venus-68-_jpg.rf.95c3aff1abb53f0a52f2282513f84590.jpg,./dataset/valid/labels/Venus-68-_jpg.rf.95c3aff1abb53f0a52f2282513f84590.txt,Venus
./dataset/valid/images/Jupiter-36-_jpg.rf.1bc4b7a435078910dbb2c84321e222f2.jpg,./dataset/valid/labels/Jupiter-36-_jpg.rf.1bc4b7a435078910dbb2c84321e222f2.txt,Jupiter
./dataset/valid/images/Uranus-148-_jpg.rf.01df0aab34e73ec4a9c22a89c4a21aa1.jpg,./dataset/valid/labels/Uranus-148-_jpg.rf.01df0aab34e73ec4a9c22a89c4a21aa1.txt,Uranus
./dataset/valid/images/Saturn-122-_jpg.rf.c4aff606a87e5d0e6a5e49976e497a25.jpg,./dataset/valid/labels/Saturn-122-_jpg.rf.c4aff606a87e5d0e6a5e49976e497a25.txt,Saturn
./dataset/valid/images/Mercury-25-_jpg.rf.5d53fa475bd283350989f167ab98a21d.jpg,./dataset/valid/labels/Mercury-25-_jpg.rf.5d53fa475bd283350989f167ab98a21d.txt,Mercury
./dataset/valid/images/Jupiter-50-_jpg.rf.12cee7b7a56710be18c4e752ff93e35d.jpg,./dataset/valid/labels/Jupiter-50-_jpg.rf.12cee7b7a56710be18c4e752ff93e35d.txt,Jupiter
./dataset/valid/images/Earth-74-_jpg.rf.92e8c3e185c45cd8faef02624ec565ab.jpg,./dataset/valid/labels/Earth-74-_jpg.rf.92e8c3e185c45cd8faef02624ec565ab.txt,Earth
./dataset/valid/images/Earth-16-_jpg.rf.94649fa1340f34e42e02019c97002099.jpg,./dataset/valid/labels/Earth-16-_jpg.rf.94649fa1340f34e42e02019c97002099.txt,Earth
./dataset/valid/images/Jupiter-3-_jpg.rf.aec07017c6261c73f2a31f0923e1cafa.jpg,./dataset/valid/labels/Jupiter-3-_jpg.rf.aec07017c6261c73f2a31f0923e1cafa.txt,Jupiter
./dataset/valid/images/Venus-30-_jpg.rf.ee94c065357afcf0ae5195f42af7bb6c.jpg,./dataset/valid/labels/Venus-30-_jpg.rf.ee94c065357afcf0ae5195f42af7bb6c.txt,Venus
./dataset/valid/images/Mars-41-_jpg.rf.c9b2116f5fceb03daad29903b8e2151f.jpg,./dataset/valid/labels/Mars-41-_jpg.rf.c9b2116f5fceb03daad29903b8e2151f.txt,Mars
./dataset/valid/images/Neptune-144-_jpg.rf.6fbead6b5ac764ac778ecc4c9b153a7a.jpg,./dataset/valid/labels/Neptune-144-_jpg.rf.6fbead6b5ac764ac778ecc4c9b153a7a.txt,Neptune
./dataset/valid/images/Mercury-63-_jpg.rf.c78984c643f0d5c6a7843a4a723d460a.jpg,./dataset/valid/labels/Mercury-63-_jpg.rf.c78984c643f0d5c6a7843a4a723d460a.txt,Mercury
./dataset/valid/images/Venus-103-_jpg.rf.1a352cb1969324d091375de74a49f345.jpg,./dataset/valid/labels/Venus-103-_jpg.rf.1a352cb1969324d091375de74a49f345.txt,Venus
./dataset/valid/images/Venus-91-_jpg.rf.69efa97229ce8a20b70ba59598adcbeb.jpg,./dataset/valid/labels/Venus-91-_jpg.rf.69efa97229ce8a20b70ba59598adcbeb.txt,Venus
./dataset/valid/images/Mercury-28-_jpg.rf.5bf5c96de76fef11eba40594cb187001.jpg,./dataset/valid/labels/Mercury-28-_jpg.rf.5bf5c96de76fef11eba40594cb187001.txt,Mercury
./dataset/valid/images/Uranus-140-_jpg.rf.92703952565082279aea327e3d8a88f6.jpg,./dataset/valid/labels/Uranus-140-_jpg.rf.92703952565082279aea327e3d8a88f6.txt,Uranus
./dataset/valid/images/Uranus-71-_jpg.rf.7db7578f65295c077d9706d6f5b0fee6.jpg,./dataset/valid/labels/Uranus-71-_jpg.rf.7db7578f65295c077d9706d6f5b0fee6.txt,Uranus
